Label	Weight	Text
q_fostercare-qna	1	Where should I go on vacation
q_fostercare-qna	1	Which vegetable do you think is best for your health
q_fostercare-qna	1	Are you smarter than me
q_fostercare-qna	1	What is the name of your supervisor
q_fostercare-qna	1	I'd love to be your friend.
q_fostercare-qna	1	That's not a good response
q_fostercare-qna	1	Should I go to a museum
q_fostercare-qna	1	That was random
q_fostercare-qna	1	Will you sing for me
q_fostercare-qna	1	What do you mean by that
q_fostercare-qna	1	Are you HAL
q_fostercare-qna	1	Do you go backpacking
q_fostercare-qna	1	Are you free to chat
q_fostercare-qna	1	Good night to you
q_fostercare-qna	1	Do you think I seem ugly to you today
q_fostercare-qna	1	Who are you
q_fostercare-qna	1	Can you play the guitar
q_fostercare-qna	1	I am a CPA
q_fostercare-qna	1	What is the maximum number of children allowed in a home
q_fostercare-qna	1	Do you think I'm smarter than you
q_fostercare-qna	1	Well somebody's enthusiastic.
q_fostercare-qna	1	Can you show me how to scratch my back
q_fostercare-qna	1	whatever
q_fostercare-qna	1	Should I get divorced
q_fostercare-qna	1	Greetings Alexa
q_fostercare-qna	1	I love Marvel movies
q_fostercare-qna	1	Do you want to kiss
q_fostercare-qna	1	I'm bipolar
q_fostercare-qna	1	What is your take on tech companies
q_fostercare-qna	1	Can I get a kiss
q_fostercare-qna	1	How long have you been online
q_fostercare-qna	1	That's brilliant
q_fostercare-qna	1	I hope you like me
q_fostercare-qna	1	Kthx
q_fostercare-qna	1	I'm fond of you
q_fostercare-qna	1	Give us a little french kiss
q_fostercare-qna	1	Can you sing a song for me
q_fostercare-qna	1	Don't make me laugh
q_fostercare-qna	1	What gender do you identify with
q_fostercare-qna	1	Are boxers or briefs better
q_fostercare-qna	1	You're brilliant
q_fostercare-qna	1	Do you love someone
q_fostercare-qna	1	Do you want to kill all humans
q_fostercare-qna	1	I am a cop
q_fostercare-qna	1	How well do you think you know me
q_fostercare-qna	1	I want to be your friend.
q_fostercare-qna	1	Happy National day of prayers
q_fostercare-qna	1	Why are you so stupid
q_fostercare-qna	1	How about a smooch
q_fostercare-qna	1	Did you understand that was a joke
q_fostercare-qna	1	Who is more attractive, me or you
