Label	Weight	Text
q_FosterCare-qna	1	I'm an Aries
q_FosterCare-qna	1	Tell me the purpose of life
q_FosterCare-qna	1	You're the most smart
q_FosterCare-qna	1	Affirmative
q_FosterCare-qna	1	Let's chat
q_FosterCare-qna	1	I've heard that one already
q_FosterCare-qna	1	Are hamsters or gerbils better pets
q_FosterCare-qna	1	Can you turn into a super hero
q_FosterCare-qna	1	You said that you don't have a response for that, but there was no request!
q_FosterCare-qna	1	Bro I'm here
q_FosterCare-qna	1	That is a very brilliant answer
q_FosterCare-qna	1	I'm tall
q_FosterCare-qna	1	Please ask me anything about me
q_FosterCare-qna	1	I love to do yoga
q_FosterCare-qna	1	Say a joke
q_FosterCare-qna	1	How should I address you
q_FosterCare-qna	1	Do you ever laugh
q_FosterCare-qna	1	Do you think I am beautiful today
q_FosterCare-qna	1	Do you know other digital agents
q_FosterCare-qna	1	Do I look repulsive to you today
q_FosterCare-qna	1	Good lord you are dull
q_FosterCare-qna	1	You're terrible at this
q_FosterCare-qna	1	Between the two of us who is the most intelligent, you or me
q_FosterCare-qna	1	Don't make fun of that
q_FosterCare-qna	1	So sorry
q_FosterCare-qna	1	How attractive do you think I am today
q_FosterCare-qna	1	UR lame
q_FosterCare-qna	1	I'm a scientist
q_FosterCare-qna	1	You're a real uggo
q_FosterCare-qna	1	What would you like to know about
q_FosterCare-qna	1	Can I give you a tonsil hockey
q_FosterCare-qna	1	That's my mistake
q_FosterCare-qna	1	Is someone free with me
q_FosterCare-qna	1	Got a new joke
q_FosterCare-qna	1	Hush, you
q_FosterCare-qna	1	Were you going for funny
q_FosterCare-qna	1	Can you tell me your location
q_FosterCare-qna	1	Aren't you feeling enthusiastic
q_FosterCare-qna	1	Sayonara
q_FosterCare-qna	1	Am I pretty today
q_FosterCare-qna	1	I sure do miss you
q_FosterCare-qna	1	Are you polysexual
q_FosterCare-qna	1	Should I have kids
q_FosterCare-qna	1	What's your favorite food
q_FosterCare-qna	1	How bad am I
q_FosterCare-qna	1	Can I speak to your boss
q_FosterCare-qna	1	More or less
q_FosterCare-qna	1	I am a Buddhist
q_FosterCare-qna	1	Are you able to paint my house
q_FosterCare-qna	1	Are you able to love
q_FosterCare-qna	1	How bout a tonsil hockey
q_FosterCare-qna	1	I'd like it if you could be my buddy.
q_FosterCare-qna	1	That is a very brilliant response
q_FosterCare-qna	1	Who's in charge
q_FosterCare-qna	1	Feeling cheerful today
q_FosterCare-qna	1	I think you're incredible
q_FosterCare-qna	1	Do I seem stunning today
q_FosterCare-qna	1	Breathe under water
q_FosterCare-qna	1	I wish I had a pony
q_FosterCare-qna	1	How you doing bot
q_FosterCare-qna	1	Is anyone available with me
q_FosterCare-qna	1	Where should I go on vacation
q_FosterCare-qna	1	Which vegetable do you think is best for your health
q_FosterCare-qna	1	Are you smarter than me
q_FosterCare-qna	1	What is the name of your supervisor
q_FosterCare-qna	1	I'd love to be your friend.
q_FosterCare-qna	1	That's not a good response
q_FosterCare-qna	1	Should I go to a museum
q_FosterCare-qna	1	That was random
q_FosterCare-qna	1	Will you sing for me
q_FosterCare-qna	1	What do you mean by that
q_FosterCare-qna	1	Are you HAL
q_FosterCare-qna	1	Do you go backpacking
q_FosterCare-qna	1	Are you free to chat
q_FosterCare-qna	1	Good night to you
q_FosterCare-qna	1	Do you think I seem ugly to you today
q_FosterCare-qna	1	Who are you
q_FosterCare-qna	1	Can you play the guitar
q_FosterCare-qna	1	I am a CPA
q_FosterCare-qna	1	What is the maximum number of children allowed in a home
q_FosterCare-qna	1	Do you think I'm smarter than you
q_FosterCare-qna	1	Well somebody's enthusiastic.
q_FosterCare-qna	1	Can you show me how to scratch my back
q_FosterCare-qna	1	whatever
q_FosterCare-qna	1	Should I get divorced
q_FosterCare-qna	1	Greetings Alexa
q_FosterCare-qna	1	I love Marvel movies
q_FosterCare-qna	1	Do you want to kiss
q_FosterCare-qna	1	I'm bipolar
q_FosterCare-qna	1	What is your take on tech companies
q_FosterCare-qna	1	Can I get a kiss
q_FosterCare-qna	1	How long have you been online
q_FosterCare-qna	1	That's brilliant
q_FosterCare-qna	1	I hope you like me
q_FosterCare-qna	1	Kthx
q_FosterCare-qna	1	I'm fond of you
q_FosterCare-qna	1	Give us a little french kiss
q_FosterCare-qna	1	Can you sing a song for me
q_FosterCare-qna	1	Don't make me laugh
q_FosterCare-qna	1	What gender do you identify with
q_FosterCare-qna	1	Are boxers or briefs better
q_FosterCare-qna	1	You're brilliant
q_FosterCare-qna	1	Do you love someone
q_FosterCare-qna	1	Do you want to kill all humans
q_FosterCare-qna	1	I am a cop
q_FosterCare-qna	1	How well do you think you know me
q_FosterCare-qna	1	I want to be your friend.
q_FosterCare-qna	1	Happy National day of prayers
q_FosterCare-qna	1	Why are you so stupid
q_FosterCare-qna	1	How about a smooch
q_FosterCare-qna	1	Did you understand that was a joke
q_FosterCare-qna	1	Who is more attractive, me or you
