Label	Weight	Text
q_fostercare-qna	1	You're boring
q_fostercare-qna	1	Were you hungry
q_fostercare-qna	1	You are trying to make me sad
q_fostercare-qna	1	You're not an insect right
q_fostercare-qna	1	I'd love it if we could be best friends.
q_fostercare-qna	1	Am I a grandfather
q_fostercare-qna	1	I'm taking off
q_fostercare-qna	1	Someone's happy today.
q_fostercare-qna	1	Let's pick up this conversation when I get back
q_fostercare-qna	1	I'm gonna need a better response
q_fostercare-qna	1	What is your favorite color
q_fostercare-qna	1	I am a widower
q_fostercare-qna	1	Do you think I look handsome
q_fostercare-qna	1	Have you ever met Eliza
q_fostercare-qna	1	I'm a Trump supporter
q_fostercare-qna	1	Can you tell me a joke
q_fostercare-qna	1	Do you go hiking
q_fostercare-qna	1	What can you tell me about Cortana
q_fostercare-qna	1	what do you know
q_fostercare-qna	1	Is someone available to chat with me
q_fostercare-qna	1	heh heh
q_fostercare-qna	1	I love HBO
q_fostercare-qna	1	What are you good for
q_fostercare-qna	1	Are you available to listen to me
q_fostercare-qna	1	You are the opposite of pretty.
q_fostercare-qna	1	Do you think I seem handsome to you today
q_fostercare-qna	1	Should I go vegan
q_fostercare-qna	1	Do you think I'm smarter
q_fostercare-qna	1	Is someone free
q_fostercare-qna	1	We can shoot the shit when I get back
q_fostercare-qna	1	What are you doing
q_fostercare-qna	1	How can I address you
q_fostercare-qna	1	Draw a picture
q_fostercare-qna	1	Can I have your hand in marriage
q_fostercare-qna	1	I think I mean it this time
q_fostercare-qna	1	Who do you answer to
q_fostercare-qna	1	Should I throw a party
q_fostercare-qna	1	You're a retard
q_fostercare-qna	1	Am I attractive to you today
q_fostercare-qna	1	Can you give me a little hug
q_fostercare-qna	1	When did they turn you on
q_fostercare-qna	1	Hahaha
q_fostercare-qna	1	Should we suck face
q_fostercare-qna	1	You don't mean us any harm do you
q_fostercare-qna	1	I want a different answer
q_fostercare-qna	1	Get bent
q_fostercare-qna	1	Work was exhausting
q_fostercare-qna	1	Can you fart
q_fostercare-qna	1	I should check on my garden
