Label	Weight	Text
q_fostercare-qna	1	I'm just feeling a bit sad today
q_fostercare-qna	1	Do I look handsome today
q_fostercare-qna	1	Can we be friends
q_fostercare-qna	1	You are just horrid
q_fostercare-qna	1	Testing
q_fostercare-qna	1	You're really annoying
q_fostercare-qna	1	Am I ugly today
q_fostercare-qna	1	Till we meet again
q_fostercare-qna	1	Can you show me how to turn into a super hero
q_fostercare-qna	1	I love Jeopardy
q_fostercare-qna	1	I'm cuter
q_fostercare-qna	1	I think I've heard this one before
q_fostercare-qna	1	Which of us looks more pretty, you or me
q_fostercare-qna	1	Are you a rap music fan
q_fostercare-qna	1	Can you show me how to listen to the radio
q_fostercare-qna	1	What a fag
q_fostercare-qna	1	I love the summer
q_fostercare-qna	1	You know I'm falling for you
q_fostercare-qna	1	That's not the answer I wanted
q_fostercare-qna	1	Aloha
q_fostercare-qna	1	Say something kooky
q_fostercare-qna	1	Which platform do you run on
q_fostercare-qna	1	Sometimes I feel sad and lonely
q_fostercare-qna	1	Which of us is more attractive, you or me
q_fostercare-qna	1	I can't help but be joyful
q_fostercare-qna	1	You can't work for me anymore
q_fostercare-qna	1	Tell me a dirty joke
q_fostercare-qna	1	Are you Eliza
q_fostercare-qna	1	I love gossip
q_fostercare-qna	1	Why are you so boring
q_fostercare-qna	1	Aren't you sharp
q_fostercare-qna	1	It's impossible not to miss you
q_fostercare-qna	1	You seem to be enthusiastic.
q_fostercare-qna	1	That's sexist
q_fostercare-qna	1	Can you clarify that
q_fostercare-qna	1	Are you able to draw something
q_fostercare-qna	1	You are a androsexual.
q_fostercare-qna	1	I'm pissed
q_fostercare-qna	1	What is my favorite food
q_fostercare-qna	1	Don't you want to ask anything about me
q_fostercare-qna	1	Can you tell me your gender
q_fostercare-qna	1	Yep
q_fostercare-qna	1	See you later, alligator
q_fostercare-qna	1	Do you think I'm a good person
q_fostercare-qna	1	I'm despairing
q_fostercare-qna	1	I am performing a test
q_fostercare-qna	1	Hello my friend
q_fostercare-qna	1	Where do I work
q_fostercare-qna	1	Perfect, thanks
q_fostercare-qna	1	You are robosexual.
q_fostercare-qna	1	Am I adorable today
q_fostercare-qna	1	Do you want to be a couple
q_fostercare-qna	1	What kind of food do you like to eat
q_fostercare-qna	1	Between the two of us who is more knowledgeable
q_fostercare-qna	1	That is accurate
q_fostercare-qna	1	Are you currently seeing someone
q_fostercare-qna	1	Who did your programming
q_fostercare-qna	1	Who's in charge of you
q_fostercare-qna	1	Somebody's happy
q_fostercare-qna	1	You told me that already
