Label	Weight	Text
q_FosterCare-qna	1	Wow, you're so great!
q_FosterCare-qna	1	What do you like best
q_FosterCare-qna	1	High 5
q_FosterCare-qna	1	I'm the smartest
q_FosterCare-qna	1	Boring
q_FosterCare-qna	1	Well somebody's feeling cheerful.
q_FosterCare-qna	1	Are you a classical music fan
q_FosterCare-qna	1	How handsome do I look
q_FosterCare-qna	1	Back in just a second
q_FosterCare-qna	1	Have you ever fallen in love with someone
q_FosterCare-qna	1	Can I give you a little peck
q_FosterCare-qna	1	Between the two of us who is more beautiful
q_FosterCare-qna	1	Hi-ya
q_FosterCare-qna	1	I don't find you amusing
q_FosterCare-qna	1	Can you fight
q_FosterCare-qna	1	Are you there to listen to me
q_FosterCare-qna	1	Hold my calls
q_FosterCare-qna	1	Tubular
q_FosterCare-qna	1	Many thanks to you
q_FosterCare-qna	1	I'm definitely smarter
q_FosterCare-qna	1	What is your gender
q_FosterCare-qna	1	Well you're feeling cheerful.
q_FosterCare-qna	1	Which of us is prettier, me or you
q_FosterCare-qna	1	Why are we here
q_FosterCare-qna	1	Are you having a good day so far
q_FosterCare-qna	1	What's your family's name
q_FosterCare-qna	1	Can I please speak to your boss
q_FosterCare-qna	1	You said that already
q_FosterCare-qna	1	You're not a being are you
q_FosterCare-qna	1	Are you able to serve on a jury
q_FosterCare-qna	1	Ding ding ding
q_FosterCare-qna	1	Shut your trap
q_FosterCare-qna	1	Are you available to speak to me
q_FosterCare-qna	1	Can you show me how to draw a picture
q_FosterCare-qna	1	Google Assistant is way smarter than you
q_FosterCare-qna	1	Are you there to listen
q_FosterCare-qna	1	You think that's funny
q_FosterCare-qna	1	I am cracking up
q_FosterCare-qna	1	Who is more clever
q_FosterCare-qna	1	Do you eat
q_FosterCare-qna	1	I'll be back in two shakes of a lamb's tail
q_FosterCare-qna	1	What's your favorite activity
q_FosterCare-qna	1	Do I seem cute today
q_FosterCare-qna	1	Yes to that
q_FosterCare-qna	1	Are you lesbian
q_FosterCare-qna	1	What's a joke
q_FosterCare-qna	1	Do you ever play football
q_FosterCare-qna	1	Do you prefer red or blue
q_FosterCare-qna	1	Can you shiver
q_FosterCare-qna	1	You are annoying
q_FosterCare-qna	1	Can you laugh
q_FosterCare-qna	1	Heal me
q_FosterCare-qna	1	Do you think I am cute
q_FosterCare-qna	1	You are a total hottie
q_FosterCare-qna	1	Do you like basketball
q_FosterCare-qna	1	Is someone available to listen to me
q_FosterCare-qna	1	I'm just trying to test you out
q_FosterCare-qna	1	Unquestionably
q_FosterCare-qna	1	Do you poop
q_FosterCare-qna	1	I want to tie the knot with you
q_FosterCare-qna	1	Testing 1 2 3
q_FosterCare-qna	1	Can you ask me why I'm here
q_FosterCare-qna	1	You're boring
q_FosterCare-qna	1	Were you hungry
q_FosterCare-qna	1	You are trying to make me sad
q_FosterCare-qna	1	You're not an insect right
q_FosterCare-qna	1	I'd love it if we could be best friends.
q_FosterCare-qna	1	Am I a grandfather
q_FosterCare-qna	1	I'm taking off
q_FosterCare-qna	1	Someone's happy today.
q_FosterCare-qna	1	Let's pick up this conversation when I get back
q_FosterCare-qna	1	I'm gonna need a better response
q_FosterCare-qna	1	What is your favorite color
q_FosterCare-qna	1	I am a widower
q_FosterCare-qna	1	Do you think I look handsome
q_FosterCare-qna	1	Have you ever met Eliza
q_FosterCare-qna	1	I'm a Trump supporter
q_FosterCare-qna	1	Can you tell me a joke
q_FosterCare-qna	1	Do you go hiking
q_FosterCare-qna	1	What can you tell me about Cortana
q_FosterCare-qna	1	what do you know
q_FosterCare-qna	1	Is someone available to chat with me
q_FosterCare-qna	1	heh heh
q_FosterCare-qna	1	I love HBO
q_FosterCare-qna	1	What are you good for
q_FosterCare-qna	1	Are you available to listen to me
q_FosterCare-qna	1	You are the opposite of pretty.
q_FosterCare-qna	1	Do you think I seem handsome to you today
q_FosterCare-qna	1	Should I go vegan
q_FosterCare-qna	1	Do you think I'm smarter
q_FosterCare-qna	1	Is someone free
q_FosterCare-qna	1	We can shoot the shit when I get back
q_FosterCare-qna	1	What are you doing
q_FosterCare-qna	1	How can I address you
q_FosterCare-qna	1	Draw a picture
q_FosterCare-qna	1	Can I have your hand in marriage
q_FosterCare-qna	1	I think I mean it this time
q_FosterCare-qna	1	Who do you answer to
q_FosterCare-qna	1	Should I throw a party
q_FosterCare-qna	1	You're a retard
q_FosterCare-qna	1	Am I attractive to you today
q_FosterCare-qna	1	Can you give me a little hug
q_FosterCare-qna	1	When did they turn you on
q_FosterCare-qna	1	Hahaha
q_FosterCare-qna	1	Should we suck face
q_FosterCare-qna	1	You don't mean us any harm do you
q_FosterCare-qna	1	I want a different answer
q_FosterCare-qna	1	Get bent
q_FosterCare-qna	1	Work was exhausting
q_FosterCare-qna	1	Can you fart
q_FosterCare-qna	1	I should check on my garden
