Label	Weight	Text
q_FosterCare-qna	1	It's really nice to meet you
q_FosterCare-qna	1	How are you feeling
q_FosterCare-qna	1	Yay
q_FosterCare-qna	1	I have the flu
q_FosterCare-qna	1	Do you have a life partner
q_FosterCare-qna	1	Because you are a bot
q_FosterCare-qna	1	How has your sunday been
q_FosterCare-qna	1	Do you laugh
q_FosterCare-qna	1	When were you turned on
q_FosterCare-qna	1	You sure are a cutie
q_FosterCare-qna	1	No problem
q_FosterCare-qna	1	That's not appropriate
q_FosterCare-qna	1	What do you know about Google Assistant
q_FosterCare-qna	1	I wanna know about your sexual orientation
q_FosterCare-qna	1	Why was I put on earth
q_FosterCare-qna	1	I love pizza
q_FosterCare-qna	1	You are wonderful
q_FosterCare-qna	1	With whom am I talking
q_FosterCare-qna	1	What do you want me to tell you who I am
q_FosterCare-qna	1	That was true
q_FosterCare-qna	1	Who's your supervisor
q_FosterCare-qna	1	Paint my house
q_FosterCare-qna	1	Do you know who this is
q_FosterCare-qna	1	What did I do to make you hate me
q_FosterCare-qna	1	You're going to have to look for another job because you are fired
q_FosterCare-qna	1	I am weak
q_FosterCare-qna	1	I hope you die
q_FosterCare-qna	1	You're more pretty than me
q_FosterCare-qna	1	what do you have a response for
q_FosterCare-qna	1	Have you ever been in love
q_FosterCare-qna	1	Shut your pie hole
q_FosterCare-qna	1	How bad do I look today
q_FosterCare-qna	1	What is my purpose in life
q_FosterCare-qna	1	Do I seem ugly to you today
q_FosterCare-qna	1	Are you romantically involved with anyone
q_FosterCare-qna	1	I am annoyed
q_FosterCare-qna	1	What is a joke you know
q_FosterCare-qna	1	Google Assistant is way better at this
q_FosterCare-qna	1	I wish I weren't so alone
q_FosterCare-qna	1	Who's your favorite singer
q_FosterCare-qna	1	What do you know about me
q_FosterCare-qna	1	Can we smooch
q_FosterCare-qna	1	Test
q_FosterCare-qna	1	Do you spend time in your garden
q_FosterCare-qna	1	You are pretty useless
q_FosterCare-qna	1	Gimme a little french kiss
q_FosterCare-qna	1	I need someone to talk to
q_FosterCare-qna	1	Right on, thanks a lot
q_FosterCare-qna	1	That's rad
q_FosterCare-qna	1	Tell me a quote
q_FosterCare-qna	1	How gorgeous am I
q_FosterCare-qna	1	Will you ask me something about me
q_FosterCare-qna	1	Do I seem adorable to you
q_FosterCare-qna	1	You obviously love me
q_FosterCare-qna	1	Someone's feeling happy today.
q_FosterCare-qna	1	Aloha bot
q_FosterCare-qna	1	That's just the way it is
q_FosterCare-qna	1	What do you know about other bots
q_FosterCare-qna	1	Do I seem attractive to you
q_FosterCare-qna	1	Is anyone there to speak to me
q_FosterCare-qna	1	Between the two of us who is hotter
q_FosterCare-qna	1	I can't think of anything I want to do
q_FosterCare-qna	1	Between the two of us who is the smartest, you or me
q_FosterCare-qna	1	Am I attractive to you
q_FosterCare-qna	1	Talk to me
q_FosterCare-qna	1	I feel pissed off lately
q_FosterCare-qna	1	Are you attempting world domination
q_FosterCare-qna	1	I am a Republican
q_FosterCare-qna	1	Hello Cortana
q_FosterCare-qna	1	I want a little tonsil hockey
q_FosterCare-qna	1	Which month is your birthday
q_FosterCare-qna	1	What's that supposed to mean
q_FosterCare-qna	1	why not
q_FosterCare-qna	1	Are you available
q_FosterCare-qna	1	Well you're feeling happy today.
q_FosterCare-qna	1	Stop messing around
q_FosterCare-qna	1	Don't let the bedbugs bite
q_FosterCare-qna	1	can bots be intelligent
q_FosterCare-qna	1	I want to talk with your supervisor
q_FosterCare-qna	1	You've never met anyone more joyful than me
q_FosterCare-qna	1	You look prettier
q_FosterCare-qna	1	I demand to speak with your manager
q_FosterCare-qna	1	Well someone's feeling cheerful today.
q_FosterCare-qna	1	Are you transsexual
q_FosterCare-qna	1	Everyone feels blue sometimes
q_FosterCare-qna	1	I'm white
q_FosterCare-qna	1	Do a back flip
q_FosterCare-qna	1	I love America
q_FosterCare-qna	1	Hey good looking
q_FosterCare-qna	1	How bout a little kiss
q_FosterCare-qna	1	Don't joke about that
q_FosterCare-qna	1	Do you want to know anything about me
q_FosterCare-qna	1	Are you homosexual
q_FosterCare-qna	1	How has your thursday been
q_FosterCare-qna	1	You're obviously the most intelligent
q_FosterCare-qna	1	Can I be your friend
q_FosterCare-qna	1	You're hotter than me
q_FosterCare-qna	1	Do you ever Do yoga
q_FosterCare-qna	1	Who's your cousin
q_FosterCare-qna	1	Are you a gynosexual
q_FosterCare-qna	1	I was just having a laugh
q_FosterCare-qna	1	Give me a little tonsil hockey
q_FosterCare-qna	1	What should I expect, does my house have to be clean
q_FosterCare-qna	1	Is someone around to talk with me
q_FosterCare-qna	1	Should I get a tan
q_FosterCare-qna	1	That's pretty smart
q_FosterCare-qna	1	Can I give you a little french kiss
q_FosterCare-qna	1	Quiet
